"names","values"
"itemid","124"
"event","life is crazy, could it get anymore crazy?? probably. i am so tired i am delirious. i am seeing things i think...no wait that really is a pink rabbit on my desk...no its gone, must sleep, need sleep *whack* ouch, that was my head hitting the desk.

sleepy.
tired.
why am i still typing?
go to bed
now.

g' nigh"
"eventtime","2006-04-01 22:47:00"
"current_moodid","49"
"url","http://crazybitch-val.livejournal.com/31916.html"
"userid","3235"
"itemid","123"
"event","What is wrong with everyone?? myself included, we are all just whiny and sniffly and bitchy for no reason. doesn't anything good ever happen to anyone anymore?? We all have pretty decent lives, kids, husbands (some of us), jobs (ok, no one i know has a job), nice homes to live in. we all have the basic necessities of life, are we just pissed because we aren't spoiled little brats that have every single thing our poor little hearts desire?? 

sorry for that, i would just like for once to click on LJ and see something happy again. when we all lived in texas, we always had something happy to say at least 2 or 3 times a week. and we were not the most friendliest with each other. 

i am not bashing on anyone for posting what they feel or how their days are going, but bad moods are contagious. figure out a way to say something nice. find something good that you are thankful for or happy about.

can't we all just have a GOOD day??

peace"
"eventtime","2006-03-30 07:08:00"
"current_moodid","47"
"url","http://crazybitch-val.livejournal.com/31636.html"
"userid","3235"
"itemid","122"
"event","okay, so today i went back to the doctor (again). he said my ear infection is cleared up,and now i just have clogged sinus cavities. sounds yummy huh? so they gave me a decongestant and some flonase. he said it should all go away in a couple days.

we got out new camera in the mail yesterday!! i am so excited, now i just gotta figure out how to use it!! i am gonna take lots of pics and post them on photobucket and probably on here too.

madison has a girl scout sleepover on friday. i volunteered to be a sleepover mom, so i am having my first girl scouts sleepover too!! yippee!! 

well, in my sooooo exciting life, i don't have a lot going on so i don't have a lot to post.

sucky day.

peace"
"eventtime","2006-03-28 13:08:00"
"url","http://crazybitch-val.livejournal.com/31366.html"
"userid","3235"
"itemid","121"
"event","lost in a world of choices between LJ and myspace, tonight i chose myspace. you wanna know why, because i try to save the happy stuff for here for the whole world to read (yes i am vain enough to think the whole world reads this jk). anyway, basically, i think i am homesick or something, just feeling a little down. maybe its because i am sick,who knows. wanna know details? read myspace, not my friend, don't read it, i don't care. whatever.

peace"
"eventtime","2006-03-25 21:56:00"
"url","http://crazybitch-val.livejournal.com/30988.html"
"userid","3235"
"itemid","120"
"event","ok, my turn, i have been replying and comment on so much stuff, that i feel like my head is going explode!! some people are worthless, and i am just gonna leave it at that!!

i have something to say to everyone:

i talked to my neice last night (the daughter of the sis i hate) and she was telling me that my sister still hasn't took any legal action on having Kaleb. which means that she never filed for permanant custody or anything!! she also said that he is spoiled rotten and that all he does anymore is sit around the house playing video games and getting chubbier and chubbier. so, i asked her what she thought i should do and she said to try and talk to my sister and if she didn't want to be cival then take her sorry ass to court. which is what i had already been planning on doing. anyway the good news is that, when we get to OK, we are only going to be 7 hours from where they live (thats nothing for a drive), and she said that she would bring him down to see me!!! I get to see my baby!! i am so excited i could pee my pants!! so, now we need to look for a 4 bedroom house instead of 3!! because you can bet your ass that i am going to get him back at least on a visitation basis. i miss him so much and my heart aches for him everyday. now i have one more thing to add to all the things to look forward to in the next 6 months. I get my friends closer, and my baby closer.

WOOOOHOOOOO!!!

peace ya'll"
"eventtime","2006-03-24 10:29:00"
"current_moodid","98"
"url","http://crazybitch-val.livejournal.com/30913.html"
"userid","3235"
"itemid","119"
"event","I finally remember the dream i had last night...

i was in this big house, mine i assume, and i was asleep in bed and i woke up and there was a dog next to the bed and then a cat jumped up on me, and i was like i don't have any pets, so i got up to see if maybe i left a door or window open. (i know weird) when i got up, there was nothing in my house. like NOTHING. no furnture, no clothes, no windows, no doors, nothing. Like someone had stolen it all. so, i was looking around my house and i see this girl from high school elizabeth and she is setting my house on fire, like she was trying to kill me or something. so i run out of the house and scream for someone to call the fire department. and i just stand there and watch the house go up in flames. then i teleport (cuz i can do that in dreams) and i am at a track meet or something with all my high school friends, and i am like, dude, my house burnt down last night, and of course no one cares or believes me. and then i am in a car with elizabeth and i am like why did you burn my house down? and then all i can remember is her saying something about a baby and i took it?? 

what the hell does that mean?? somebody tell me that please. it was so wierd because i woke up all sweaty and shaking. it seriously scared the shit out of me. and the odd thing is, me and elizabeth were pretty good friends. i dunno. i hope it isn't a reaccuring dream. that is the first dream i have had in a really long time that i actually remember, and i only remember it because i watched the movie Elizabethtown tonight. whats weirder, the dream or the fact that i picked that movie to watch?? (oh yah, the movie sucked too)

anyway, scott is coming home early from the feild. he'll be here at midnight tonight. but he still has to work tomorrow. he wasn't feeling well. i hope they can figure what is wrong with him. i hope its nothing serious. 

well, i need to go to sleep people.

peace."
"eventtime","2006-03-22 21:35:00"
"current_moodid","14"
"url","http://crazybitch-val.livejournal.com/30651.html"
"userid","3235"
"itemid","118"
"event","someone better comment on my ""jenny did this, so can i"""
"eventtime","2006-03-22 15:47:00"
"url","http://crazybitch-val.livejournal.com/30379.html"
"userid","3235"
"itemid","117"
"event","i am sooooo bored. there really is nothing to do around here. i have became a mindless internet dork! i have been sitting here for like 2 hours just goofing off on the computer. i am kinda glad i don't have sims because i would probably be playing it all the time! i think that maybe i could read a book or a magazine, but this medicine has me all zoned out, i can't concentrate on anything. maybe i will just go to bed early, the time difference is so weird, it seems like when i am awake everyone i know is asleep, when i am asleep, they are all awake! there are like 5 hours a day when it is even possible for me to talk to people. i wanna call chas and have her 3 way tegan, but it is only noon there. ryans in bed, and madison is getting ready for bed. i only have 2 cigerettes left. i can't even buy more because scott took the ration card (yes, they ration cigerettes). i quit for 4 days, and then i went out and going out always makes me wanna smoke. so that is just another reason to add to the hundreds, for why i may never go to another bar again!!

i ordered a digital camera, it should be here in a couple weeks, so i will finally be able to change my user pic and post some pics of the brats! everyone keeps asking me why i still have the same pic up there, well, because i am computer illiterate and i can't figure out how to put one of my myspace pics up there. 

today, i went back on LJ and i looked at all the posts from a year ago...

my first post as a LJ user:

Current mood:  on life, duh 
Current music: janice's music flippin' (i kissed a girl...) 

Here it is, my first day as a livejournal user. I am way to excited. I hope that people will actually read what i have to say. there are some times when i am sure that i will get on here and ramble endlessly about mindless events in my life that only a few select people will truely understand and appreciate.

so, in less than 2 months, i will be moving out of this ""country"" to explore the realms of another world!! At least that is the way that it feels to me. Never having been out of the USA, it is a little intimidating to me, but i know that i will adjust and overcome any fears that i have. and this is just one more adventure that i get to add to my list of things that i have done. i swore to myself, a long time ago, that i would never wait around for things to happen to me, i will go out and find them. I figure life is just one more adventure that some people take and some people pass up on. I am not gonna be a bench warmer in life!

that was about 2 months before me and janice took our infamous trip to NYC! that trip changed so much in my life, never thought that one decision could alter the way things turned out. Just reading that makes me laugh and think, ""wow, things were crazy back then."" Things sure have changed since then. Its amazing how things seemed so much easier then, maybe. No, not really. :)

well, i am on the phone with tegan and chas...ahhh things always seem so much better after i talk to them. everyone seems to be having a bad day. we just need to be back together. :)
well i should go for now, i am feeling kind of light headed and woozy from laying on the floor. my ears filled up, ouch, they hurt.

miss you guys.
peace."
"eventtime","2006-03-21 20:35:00"
"current_moodid","14"
"url","http://crazybitch-val.livejournal.com/30151.html"
"userid","3235"
"itemid","116"
"event","answer the questions if you want, i know who will and i know who probably won't!

Why Not 


1. Who are you?

2. Are we friends?

3. When and how did we meet?

4. Do you have a crush on me?

5. Would you kiss me?

6. Give me a nickname and explain it.

7. Describe me in one word.

8. What was your first impression of me?

9. Do you still think that way about me?

10. What remindes you of me?

11. If you could give me anything what would it be?

12. How well do you know me?

13. When's the last time you saw me?

14. Ever wanted to tell me something but couldn't?

15. Are you going to put this on your blog and see what I say about you?"
"eventtime","2006-03-21 15:18:00"
"url","http://crazybitch-val.livejournal.com/29746.html"
"userid","3235"
"itemid","115"
